threshold_100m,segment,observation_count,median_cross_section_count,trend_forward_20d_rank_ic,valuation_forward_20d_rank_ic,risk_forward_20d_drawdown_rank_ic,risk_top_trend_forward_20d_drawdown_rank_ic
50,小市值,2351,26,0.004306779805660297,0.04520935983658949,0.11063022203279087,0.2513884992134434
50,中大市值,19807,241,-0.047802223050307825,0.03950112436780271,0.1403636156459568,0.18197028179046917
75,小市值,5825,61,-0.03975206883990256,0.033869578460150276,0.13880767642089817,0.2016895053835224
75,中大市值,16333,196,-0.04832597081173134,0.03581564127656317,0.13810722800175768,0.1828920205782265
100,小市值,9258,109,-0.04623199810391403,0.026821718167740354,0.1494012361738158,0.2155413797820495
100,中大市值,12900,154,-0.048406286454849574,0.041800946980529066,0.12950061413190306,0.16560489085559962
125,小市值,11528,139,-0.05102174596688164,0.03326260814604656,0.1541979141531894,0.21863777100191825
125,中大市值,10630,128,-0.04242738427449478,0.037171342643252364,0.12249119575100194,0.16380557796576728
150,小市值,13234,157,-0.05163193705541313,0.03687673301039761,0.1556280757973256,0.21202646632134256
150,中大市值,8924,110,-0.0394844976052861,0.039640095637624786,0.1162673793351816,0.171181535504816
200,小市值,15571,188,-0.05400908088468132,0.038125212148997834,0.16240119760277685,0.21306205402024678
200,中大市值,6587,79,-0.04012958425037092,0.037081716292926906,0.0978549031537935,0.1590665190717525
