trade_date,ts_code,benchmark_name,close
2019-01-02,000300.SH,沪深300,2969.5353
2019-01-02,000808.CSI,中证申万医药生物指数,7219.7318
2019-01-02,159938.SZ,广发中证全指医药卫生ETF,0.996
2019-01-03,000300.SH,沪深300,2964.8421
2019-01-03,000808.CSI,中证申万医药生物指数,7059.0084
2019-01-03,159938.SZ,广发中证全指医药卫生ETF,0.976
2019-01-04,000300.SH,沪深300,3035.8741
2019-01-04,000808.CSI,中证申万医药生物指数,7261.1073
2019-01-04,159938.SZ,广发中证全指医药卫生ETF,1.001
2019-01-07,000300.SH,沪深300,3054.303
2019-01-07,000808.CSI,中证申万医药生物指数,7291.2629
2019-01-07,159938.SZ,广发中证全指医药卫生ETF,1.005
2019-01-08,000300.SH,沪深300,3047.7035
2019-01-08,000808.CSI,中证申万医药生物指数,7288.6557
2019-01-08,159938.SZ,广发中证全指医药卫生ETF,1.006
2019-01-09,000300.SH,沪深300,3078.4759
2019-01-09,000808.CSI,中证申万医药生物指数,7362.7789
2019-01-09,159938.SZ,广发中证全指医药卫生ETF,1.014
2019-01-10,000300.SH,沪深300,3072.6864
2019-01-10,000808.CSI,中证申万医药生物指数,7315.8955
2019-01-10,159938.SZ,广发中证全指医药卫生ETF,1.009
2019-01-11,000300.SH,沪深300,3094.7782
2019-01-11,000808.CSI,中证申万医药生物指数,7310.0401
2019-01-11,159938.SZ,广发中证全指医药卫生ETF,1.006
2019-01-14,000300.SH,沪深300,3067.7845
2019-01-14,000808.CSI,中证申万医药生物指数,7172.3626
2019-01-14,159938.SZ,广发中证全指医药卫生ETF,0.995
2019-01-15,000300.SH,沪深300,3127.9904
2019-01-15,000808.CSI,中证申万医药生物指数,7358.3033
2019-01-15,159938.SZ,广发中证全指医药卫生ETF,1.013
2019-01-16,000300.SH,沪深300,3128.6517
2019-01-16,000808.CSI,中证申万医药生物指数,7457.5959
2019-01-16,159938.SZ,广发中证全指医药卫生ETF,1.023
2019-01-17,000300.SH,沪深300,3111.4168
2019-01-17,000808.CSI,中证申万医药生物指数,7412.8378
2019-01-17,159938.SZ,广发中证全指医药卫生ETF,1.02
2019-01-18,000300.SH,沪深300,3168.1739
2019-01-18,000808.CSI,中证申万医药生物指数,7611.4041
2019-01-18,159938.SZ,广发中证全指医药卫生ETF,1.041
2019-01-21,000300.SH,沪深300,3185.6364
2019-01-21,000808.CSI,中证申万医药生物指数,7646.2759
2019-01-21,159938.SZ,广发中证全指医药卫生ETF,1.046
2019-01-22,000300.SH,沪深300,3143.3171
2019-01-22,000808.CSI,中证申万医药生物指数,7499.1304
2019-01-22,159938.SZ,广发中证全指医药卫生ETF,1.028
2019-01-23,000300.SH,沪深300,3141.0532
2019-01-23,000808.CSI,中证申万医药生物指数,7470.0636
2019-01-23,159938.SZ,广发中证全指医药卫生ETF,1.023
2019-01-24,000300.SH,沪深300,3158.7817
2019-01-24,000808.CSI,中证申万医药生物指数,7506.8366
2019-01-24,159938.SZ,广发中证全指医药卫生ETF,1.029
2019-01-25,000300.SH,沪深300,3184.4696
2019-01-25,000808.CSI,中证申万医药生物指数,7488.839
2019-01-25,159938.SZ,广发中证全指医药卫生ETF,1.026
2019-01-28,000300.SH,沪深300,3183.7777
2019-01-28,000808.CSI,中证申万医药生物指数,7390.1204
2019-01-28,159938.SZ,广发中证全指医药卫生ETF,1.014
